datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2024-02-25 23:04:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1024,1024,1024,10304696,10552008704,1319001088,1.4998133310344827773,7035548014.9798688889,1.1370827095439687542e-09
2024-02-25 23:04:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2048,2048,2048,5152990,10553323520,1319165440,2.3134984565517240362,4561629807.927236557,1.7537591468070328829e-09
2024-02-25 23:04:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3072,3072,3072,2227359,6842446848,855305856,1.4918509020689656452,4586548721.7996034622,1.7442308989276529399e-09
2024-02-25 23:04:09,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4096,4096,4096,1679645,6879825920,859978240,1.4963697000000000248,4597677913.4193906784,1.7400087937108735297e-09
2024-02-25 23:04:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6144,6144,6144,1122480,6896517120,862064640,1.4958538758620689713,4610421667.0398359299,1.7351992025355185968e-09
2024-02-25 23:04:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8192,8192,8192,844194,6915637248,864454656,1.498285727586206928,4615699876.6459217072,1.7332149433020197411e-09
2024-02-25 23:04:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12288,12288,12288,563440,6923550720,865443840,1.4979875386206895627,4621901412.0605010986,1.7308893649536977075e-09
2024-02-25 23:04:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16384,16384,16384,423148,6932856832,866607104,1.4991103179310343307,4624647531.9896650314,1.7298615612676011234e-09
2024-02-25 23:04:17,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20480,20480,20480,338720,6936985600,867123200,1.4994439848275862293,4626371955.3335962296,1.7292167766098129547e-09
2024-02-25 23:04:18,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,24576,24576,24576,282372,6939574272,867446784,1.4996437062068965762,4627482010.0785923004,1.7288019667231789629e-09
2024-02-25 23:04:20,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,28672,28672,28672,242091,6941233152,867654144,1.4997855537931035208,4628150427.5360879898,1.7285522856825120344e-09
2024-02-25 23:04:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,32768,32768,32768,211860,6942228480,867778560,1.4998643517241381229,4628570891.7741155624,1.7283952621785655621e-09
2024-02-25 23:04:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,40960,40960,40960,169504,6942883840,867860480,1.50010404344827597,4628268199.3446626663,1.7285083006064246525e-09
2024-02-25 23:04:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,49152,49152,49152,141244,6942425088,867803136,1.5039926255172413327,4615996761.0296068192,1.7331034691227957347e-09
2024-02-25 23:04:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,65536,65536,65536,105652,6924009472,865501184,2.249283935172413873,3078317220.7510809898,2.5988224819949108744e-09
2024-02-25 23:04:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,98304,98304,98304,46972,4617535488,577191936,1.9577956737931034858,2358537997.5091176033,3.3919317850502738467e-09
2024-02-25 23:04:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,131072,131072,131072,26992,3537895424,442236928,1.6627892365517240592,2127687229.5233595371,3.7599511286215431063e-09
2024-02-25 23:04:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,196608,196608,196608,16233,3191537664,398942208,1.6423709310344827284,1943250214.4870166779,4.1168141602968286925e-09
2024-02-25 23:04:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,262144,262144,262144,11120,2915041280,364380160,1.5677472144827586664,1859382209.7535982132,4.3025043253802806881e-09
2024-02-25 23:04:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,393216,393216,393216,7093,2789081088,348635136,1.818650274482758622,1533599465.0171215534,5.2164859094487786522e-09
2024-02-25 23:04:37,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,524288,524288,524288,4388,2300575744,287571968,1.6427425399999999733,1400448145.6966469288,5.7124571335130970401e-09
2024-02-25 23:04:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,786432,786432,786432,2672,2101346304,262668288,1.6318903834482758608,1287676136.4079720974,6.2127422989419868848e-09
2024-02-25 23:04:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1048576,1048576,1048576,1843,1932525568,241565696,1.5619678000000001283,1237237776.6046135426,6.4660165986481793837e-09
2024-02-25 23:04:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1310720,1310720,1310720,1416,1855979520,231997440,1.636669968275862086,1133997419.1346395016,7.0546897770762556975e-09
2024-02-25 23:04:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1572864,1572864,1572864,1082,1701838848,212729856,2.1022289999999999033,809540182.3493064642,9.8821530721103859665e-09
2024-02-25 23:04:46,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1835008,1835008,1835008,662,1214775296,151846912,1.8431211689655173647,659085965.94428622723,1.2138022069000107535e-08
2024-02-25 23:04:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2097152,2097152,2097152,472,989855744,123731968,1.6959805344827587614,583648057.200070858,1.37068904818741647e-08
2024-02-25 23:04:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2359296,2359296,2359296,372,877658112,109707264,1.6329595896551722944,537464685.32349455357,1.4884698880606231648e-08
2024-02-25 23:04:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2621440,2621440,2621440,308,807403520,100925440,1.5976015482758620934,505384788.13528507948,1.5829522747444669719e-08
2024-02-25 23:04:52,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2883584,2883584,2883584,263,758382592,94797824,1.5667093275862067348,484060813.73653572798,1.6526849050735666691e-08
2024-02-25 23:04:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3145728,3145728,3145728,231,726663168,90832896,1.5573406462068966061,466605151.39695453644,1.7145117185374080239e-08
2024-02-25 23:04:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4194304,4194304,4194304,167,700448768,87556096,1.651669115172413882,424085406.43256008625,1.8864124722651108e-08
2024-02-25 23:04:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,5242880,5242880,5242880,122,639631360,79953920,1.5882708765517239424,402721833.8150832653,1.9864828097880928044e-08
2024-02-25 23:04:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6291456,6291456,6291456,97,610271232,76283904,1.5679113186206896646,389225605.27011370659,2.0553632370738259416e-08
2024-02-25 23:05:00,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,7340032,7340032,7340032,80,587202560,73400320,1.5479051262068965755,379353068.90476256609,2.1088533758529890328e-08
2024-02-25 23:05:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8388608,8388608,8388608,68,570425344,71303168,1.5487293296551722932,368318293.634308815,2.1720343893488325737e-08
2024-02-25 23:05:03,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,9437184,9437184,9437184,59,556793856,69599232,1.6332473206896551687,340912150.25835043192,2.3466456076550602207e-08
2024-02-25 23:05:05,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,10485760,10485760,10485760,49,513802240,64225280,1.5994138882758619502,321244078.07529366016,2.4903182800851347611e-08
2024-02-25 23:05:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12582912,12582912,12582912,39,490733568,61341696,1.6660222372413793224,294554032.37147831917,2.7159702875534762846e-08
2024-02-25 23:05:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,14680064,14680064,14680064,31,455081984,56885248,1.6511936965517242104,275607873.83719545603,2.9026746909000452494e-08
2024-02-25 23:05:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16777216,16777216,16777216,25,419430400,52428800,1.6269281820689656115,257805110.65129506588,3.1031192437533674514e-08
2024-02-25 23:05:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20971520,20971520,20971520,19,398458880,49807360,1.8350683193103447532,217135719.58440697193,3.6843316315306508397e-08
2024-02-25 23:05:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,25165824,25165824,25165824,13,327155712,40894464,1.8504625641379310874,176796720.09598904848,4.5249708227938410153e-08
2024-02-25 23:05:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,29360128,29360128,29360128,10,293601280,36700160,2.0251060662068964824,144980692.56684750319,5.5179761238286059709e-08
2024-02-25 23:05:17,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,33554432,33554432,33554432,7,234881024,29360128,1.8857171255172413549,124557931.20910088718,6.4227142521900497518e-08
2024-02-25 23:05:20,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,41943040,41943040,41943040,5,209715200,26214400,2.0804725275862065992,100801715.58108220994,7.9363728621910344836e-08
2024-02-25 23:05:22,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,50331648,50331648,50331648,4,201326592,25165824,2.2550387779310345771,89278549.87252779305,8.9607190208873537702e-08
2024-02-25 23:05:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,58720256,58720256,58720256,3,176160768,22020096,2.1317536827586205384,82636549.158923983574,9.6809463626253970565e-08
2024-02-25 23:05:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,67108864,67108864,67108864,2,134217728,16777216,1.711772558620689777,78408622.292759388685,1.0202959529284773928e-07
2024-02-25 23:05:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,134217728,134217728,134217728,1,134217728,16777216,2.0819054372413794418,64468695.64731271565,1.2409123404272672187e-07
2024-02-25 23:05:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,268435456,268435456,268435456,1,268435456,33554432,4.7732123868965512514,56237903.164944112301,1.4225281437923166905e-07
2024-02-25 23:05:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,536870912,536870912,536870912,1,536870912,67108864,10.369892751724139046,51772079.504943549633,1.54523443456353829e-07
2024-02-25 23:06:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,21.768011109655173385,49326592.980455763638,1.6218432120721916396e-07
2024-02-25 23:07:05,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,47.295811478620692014,45405366.370989009738,1.761906276591892988e-07
2024-02-25 23:09:20,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,117.57185287103449411,36530574.207341820002,2.1899464143632816917e-07
2024-02-25 23:14:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,291.11549154620689706,29506964.903777971864,2.7112242909726397791e-07
2024-02-25 23:27:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,655.32882519379302266,26215647.051569249481,3.0516126434961008963e-07
2024-02-25 23:56:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,1393.9787381793103123,24648681.81051139906,3.2456096685009782954e-07
