datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2024-02-25 18:16:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1024,1024,1024,10314562,10562111488,1320263936,1.4998103419784456491,7042298077.5470561981,1.1359928125602042627e-09
2024-02-25 18:16:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2048,2048,2048,5157934,10563448832,1320431104,2.3136327620595693588,4565741376.6031475067,1.7521798411525220724e-09
2024-02-25 18:16:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3072,3072,3072,2229366,6848612352,856076544,1.4918345690239220858,4590731770.2665328979,1.742641565733545147e-09
2024-02-25 18:16:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4096,4096,4096,1681177,6886100992,860762624,1.4964795061387121677,4601533775.6063537598,1.7385507507104678992e-09
2024-02-25 18:16:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6144,6144,6144,1123422,6902304768,862788096,1.4958496340550482273,4614303878.4511880875,1.733739305155003263e-09
2024-02-25 18:16:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8192,8192,8192,844905,6921461760,865182720,1.4982172599993646145,4619798439.6488237381,1.7316772808400110545e-09
2024-02-25 18:16:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12288,12288,12288,563941,6929707008,866213376,1.4979355011601001024,4626171822.9077138901,1.7292915841097564406e-09
2024-02-25 18:16:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16384,16384,16384,423539,6939262976,867407872,1.4991539409384131432,4628786134.9690923691,1.7283148900664036488e-09
2024-02-25 18:16:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20480,20480,20480,339023,6943191040,867898880,1.4993673651479184628,4630747074.6604032516,1.7275830165236743747e-09
2024-02-25 18:16:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,24576,24576,24576,282639,6946136064,868267008,1.4995708551723510027,4632082598.8590288162,1.7270849189888267012e-09
2024-02-25 18:16:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,28672,28672,28672,242332,6948143104,868517888,1.4997630349826067686,4632827281.331533432,1.726807306682216372e-09
2024-02-25 18:16:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,32768,32768,32768,212075,6949273600,868659200,1.499819186981767416,4633407586.9403305054,1.7265910347599696498e-09
2024-02-25 18:16:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,40960,40960,40960,169681,6950133760,868766720,1.499873381108045578,4633813658.9006757736,1.7264397295375743182e-09
2024-02-25 18:16:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,49152,49152,49152,141413,6950731776,868841472,1.505001832963898778,4618420804.3863096237,1.7321938253010771695e-09
2024-02-25 18:16:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,65536,65536,65536,105708,6927679488,865959936,2.2336401441134512424,3101519958.9142632484,2.5793804669890076294e-09
2024-02-25 18:16:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,98304,98304,98304,47326,4652335104,581541888,1.9596909389365464449,2374014703.8311328888,3.3698190609728638707e-09
2024-02-25 18:16:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,131072,131072,131072,27169,3561095168,445136896,1.6724170709494501352,2129310463.1958377361,3.7570848113867655457e-09
2024-02-25 18:16:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,196608,196608,196608,16246,3194093568,399261696,1.6447813799604773521,1941956303.078255415,4.1195571637317227157e-09
2024-02-25 18:16:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,262144,262144,262144,11112,2912944128,364118016,1.5643445609603077173,1862086013.9736890793,4.2962569612603501932e-09
2024-02-25 18:16:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,393216,393216,393216,7104,2793406464,349175808,1.8191161369904875755,1535584456.20814538,5.2097427579819263569e-09
2024-02-25 18:16:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,524288,524288,524288,4394,2303721472,287965184,1.6392976299393922091,1405310073.0006990433,5.6926938429452363954e-09
2024-02-25 18:17:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,786432,786432,786432,2681,2108424192,263553024,1.6331512280739843845,1291015893.5412960052,6.1966704205753467934e-09
2024-02-25 18:17:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1048576,1048576,1048576,1847,1936719872,242089984,1.6003339299932122231,1210197344.2556545734,6.6104921135159904198e-09
2024-02-25 18:17:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1310720,1310720,1310720,1385,1815347200,226918400,1.8877287600189447403,961656800.72691249847,8.3189761606768980322e-09
2024-02-25 18:17:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1572864,1572864,1572864,918,1443889152,180486144,1.8726075240410864353,771058074.61677157879,1.0375353379155169748e-08
2024-02-25 18:17:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1835008,1835008,1835008,631,1157890048,144736256,1.8028063739184290171,642270886.51972484589,1.2455803568101340826e-08
2024-02-25 18:17:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2097152,2097152,2097152,460,964689920,120586240,1.7083345879800617695,564696123.80830574036,1.41669114816090274e-08
2024-02-25 18:17:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2359296,2359296,2359296,360,849346560,106168320,1.6422966381069272757,517170004.67043542862,1.5468801221559569878e-08
2024-02-25 18:17:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2621440,2621440,2621440,296,775946240,96993280,1.5966656501404941082,485979165.35106945038,1.6461611053265690559e-08
2024-02-25 18:17:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2883584,2883584,2883584,253,729546752,91193344,1.573354802094399929,463688642.27499771118,1.7252956554530995215e-08
2024-02-25 18:17:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3145728,3145728,3145728,222,698351616,87293952,1.5621802529785782099,447036514.94023609161,1.7895629848200460839e-08
2024-02-25 18:17:18,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4194304,4194304,4194304,160,671088640,83886080,1.6544981789775192738,405614613.86118483543,1.9723155247897139475e-08
2024-02-25 18:17:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,5242880,5242880,5242880,117,613416960,76677120,1.59468089509755373,384664393.91466754675,2.0797349914779710719e-08
2024-02-25 18:17:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6291456,6291456,6291456,92,578813952,72351744,1.5576611401047557592,371591700.59354090691,2.1529006130173666785e-08
2024-02-25 18:17:22,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,7340032,7340032,7340032,76,557842432,69730304,1.5355352610349655151,363288584.8704046607,2.2021060757672382544e-08
2024-02-25 18:17:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8388608,8388608,8388608,65,545259520,68157440,1.5358102319296449423,355030529.59538960457,2.2533273431772743657e-08
2024-02-25 18:17:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,9437184,9437184,9437184,57,537919488,67239936,1.5729296309873461723,341985729.94161325693,2.3392788937029120925e-08
2024-02-25 18:17:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,10485760,10485760,10485760,49,513802240,64225280,1.5486048588063567877,331783951.90883725882,2.4112076409886524539e-08
2024-02-25 18:17:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12582912,12582912,12582912,40,503316480,62914560,1.5908461099024862051,316382883.84214091301,2.5285817939479926508e-08
2024-02-25 18:17:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,14680064,14680064,14680064,33,484442112,60555264,1.605739933904260397,301694005.21920633316,2.6516933918482469593e-08
2024-02-25 18:17:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16777216,16777216,16777216,27,452984832,56623104,1.5835270481184124947,286060684.9363566041,2.7966093983798778257e-08
2024-02-25 18:17:34,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20971520,20971520,20971520,21,440401920,55050240,1.7781906710006296635,247668558.37353792787,3.2301233763933268555e-08
2024-02-25 18:17:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,25165824,25165824,25165824,15,377487360,47185920,1.8286716819275170565,206427082.4176094234,3.8754604804304275706e-08
2024-02-25 18:17:37,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,29360128,29360128,29360128,11,322961408,40370176,1.8438310730271041393,175157807.41767144203,4.5673099691888986309e-08
2024-02-25 18:17:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,33554432,33554432,33554432,8,268435456,33554432,1.7620429510716348886,152343310.2676320076,5.2512972088802900572e-08
2024-02-25 18:17:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,41943040,41943040,41943040,6,251658240,31457280,2.0060284340288490057,125450983.51102478802,6.376992651713209435e-08
2024-02-25 18:17:43,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,50331648,50331648,50331648,4,201326592,25165824,1.7990821870043873787,111905166.67569507658,7.1489103118752936113e-08
2024-02-25 18:17:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,58720256,58720256,58720256,3,176160768,22020096,1.6856425160076469183,104506599.90306085348,7.655018924566209828e-08
2024-02-25 18:17:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,67108864,67108864,67108864,3,201326592,25165824,2.0290107459295541048,99224014.660289987922,8.0625643171054292354e-08
