datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2024-02-26 00:28:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1024,1024,1024,10305646,10552981504,1319122688,1.4998577917241380231,7035988053.1533498764,1.1370115951823717743e-09
2024-02-26 00:28:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2048,2048,2048,5153312,10553982976,1319247872,2.3136251986206897158,4561664950.0065746307,1.7537456362261918214e-09
2024-02-26 00:28:37,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3072,3072,3072,2227376,6842499072,855312384,1.4917461648275860409,4586905757.3818845749,1.7440951314784027693e-09
2024-02-26 00:28:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4096,4096,4096,1679776,6880362496,860045312,1.4965203137931033517,4597573739.9520673752,1.7400482194513763205e-09
2024-02-26 00:28:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6144,6144,6144,1122455,6896363520,862045440,1.4958412110344827539,4610358017.3664712906,1.7352231583459019682e-09
2024-02-26 00:28:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8192,8192,8192,844182,6915538944,864442368,1.4982742972413791716,4615669478.3678007126,1.733226358059973334e-09
2024-02-26 00:28:43,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12288,12288,12288,563437,6923513856,865439232,1.4978948682758619348,4622162744.9523525238,1.7307915020379639998e-09
2024-02-26 00:28:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16384,16384,16384,423172,6933250048,866656256,1.4991789275862068553,4624698173.3948631287,1.7298426189243442395e-09
2024-02-26 00:28:46,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20480,20480,20480,338724,6937067520,867133440,1.4993781248275861451,4626629804.1380958557,1.7291204048451713997e-09
2024-02-26 00:28:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,24576,24576,24576,282388,6939967488,867495936,1.4996497924137930369,4627725435.036154747,1.7287110292742548472e-09
2024-02-26 00:28:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,28672,28672,28672,242104,6941605888,867700736,1.4997941662068965396,4628372375.6279802322,1.7284693950137394925e-09
2024-02-26 00:28:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,32768,32768,32768,211871,6942588928,867823616,1.499948622758620731,4628551153.459897995,1.7284026328670695023e-09
2024-02-26 00:28:52,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,40960,40960,40960,169503,6942842880,867855360,1.5000043213793103902,4628548585.5239372253,1.7284035917912753477e-09
2024-02-26 00:28:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,49152,49152,49152,141253,6942867456,867858432,1.5033146586206898032,4618372751.2975683212,1.7322118483728574923e-09
2024-02-26 00:28:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,65536,65536,65536,105707,6927613952,865951744,2.2460421296551724701,3084365097.40072155,2.5937266657380533785e-09
2024-02-26 00:28:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,98304,98304,98304,47064,4626579456,578322432,1.9506909627586206391,2371764438.5132136345,3.3730162532561431745e-09
2024-02-26 00:28:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,131072,131072,131072,27143,3557687296,444710912,1.667335997241379264,2133755464.9370145798,3.74925811858958699e-09
2024-02-26 00:29:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,196608,196608,196608,16280,3200778240,400097280,1.6418987386206895795,1949437054.0103337765,4.1037488148399552485e-09
2024-02-26 00:29:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,262144,262144,262144,11155,2924216320,365527040,1.5753352103448274857,1856250213.1593401432,4.3097638148598457746e-09
2024-02-26 00:29:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,393216,393216,393216,7082,2784755712,348094464,1.8143140910344826011,1534880716.4983172417,5.2121314145187976751e-09
2024-02-26 00:29:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,524288,524288,524288,4392,2302672896,287834112,1.6415047620689655616,1402781733.6927447319,5.7029542143669387194e-09
2024-02-26 00:29:07,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,786432,786432,786432,2676,2104492032,263061504,1.6334104737931034457,1288403659.5608155727,6.2092341485020302472e-09
2024-02-26 00:29:09,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1048576,1048576,1048576,1844,1933574144,241696768,1.5736024972413791279,1228756402.833417654,6.5106476609624299879e-09
2024-02-26 00:29:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1310720,1310720,1310720,1407,1844183040,230522880,1.6669641468965519238,1106312360.3668279648,7.231230786707818331e-09
2024-02-26 00:29:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1572864,1572864,1572864,1056,1660944384,207618048,2.0118702593103447995,825572313.28095686436,9.6902474456861519059e-09
2024-02-26 00:29:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1835008,1835008,1835008,675,1238630400,154828800,1.843303697931034435,671962195.58950960636,1.1905431663431056527e-08
2024-02-26 00:29:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2097152,2097152,2097152,481,1008730112,126091264,1.6850287206896552572,598642681.64351701736,1.3363564352005030237e-08
2024-02-26 00:29:18,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2359296,2359296,2359296,381,898891776,112361472,1.6287389034482757655,551894336.22351384163,1.4495528355558351567e-08
2024-02-26 00:29:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2621440,2621440,2621440,316,828375040,103546880,1.5891063206896551829,521283585.12883776426,1.5346733003347423883e-08
2024-02-26 00:29:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2883584,2883584,2883584,272,784334848,98041856,1.5740613268965517602,498287350.43405771255,1.6054993154113196095e-08
2024-02-26 00:29:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3145728,3145728,3145728,238,748683264,93585408,1.5557584206896553081,481233624.73469030857,1.6623942278369458893e-08
2024-02-26 00:29:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4194304,4194304,4194304,173,725614592,90701824,1.6541597524137929831,438660528.97319275141,1.823733723826538315e-08
2024-02-26 00:29:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,5242880,5242880,5242880,126,660602880,82575360,1.5882365655172414609,415934813.70633304119,1.9233783122680197926e-08
2024-02-26 00:29:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6291456,6291456,6291456,100,629145600,78643200,1.5656119131034482717,401852844.07607150078,1.9907784946485496947e-08
2024-02-26 00:29:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,7340032,7340032,7340032,83,609222656,76152832,1.5553330496551724949,391699164.45552843809,2.0423837286250528614e-08
2024-02-26 00:29:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8388608,8388608,8388608,71,595591168,74448896,1.5685898765517241049,379698464.78246122599,2.1069350397777882642e-08
2024-02-26 00:29:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,9437184,9437184,9437184,61,575668224,71958528,1.6694514475862070046,344824777.52338087559,2.3200188969766128388e-08
2024-02-26 00:29:34,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,10485760,10485760,10485760,50,524288000,65536000,1.6113451882758620393,325372864.74351763725,2.4587176334775727129e-08
2024-02-26 00:29:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12582912,12582912,12582912,39,490733568,61341696,1.6529992779310345163,296874641.47850286961,2.6947400964118021856e-08
2024-02-26 00:29:37,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,14680064,14680064,14680064,31,455081984,56885248,1.6656734655172413806,273212003.08530068398,2.9281290388630130377e-08
2024-02-26 00:29:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16777216,16777216,16777216,25,419430400,52428800,1.6519446744827586127,253900997.0968477428,3.1508344163565798102e-08
2024-02-26 00:29:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20971520,20971520,20971520,19,398458880,49807360,1.8997258282758622272,209745466.46114197373,3.8141468013479577272e-08
2024-02-26 00:29:43,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,25165824,25165824,25165824,13,327155712,40894464,1.8913706834482757468,172972815.35713666677,4.6250042143804006859e-08
2024-02-26 00:29:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,29360128,29360128,29360128,9,264241152,33030144,1.8485484572413795057,142945212.48002964258,5.596549797788891145e-08
2024-02-26 00:29:46,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,33554432,33554432,33554432,7,234881024,29360128,1.8988736420689655837,123694920.39716738462,6.4675250805070255492e-08
2024-02-26 00:29:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,41943040,41943040,41943040,5,209715200,26214400,2.0853991937931035672,100563575.84878122807,7.955166602299132232e-08
2024-02-26 00:29:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,50331648,50331648,50331648,3,150994944,18874368,1.6795555813793103805,89901725.000370413065,8.8986056718789755121e-08
2024-02-26 00:29:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,58720256,58720256,58720256,3,176160768,22020096,2.1160719434482757606,83248950.27573338151,9.6097307815927586708e-08
