datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2023-10-14 04:16:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1024,1024,1024,10305554,10552887296,1319110912,1.4998767675862068049,7035836226.0541267395,1.13703613088313748e-09
2023-10-14 04:16:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2048,2048,2048,5153201,10553755648,1319219456,2.3134977820689655026,4561817923.4050340652,1.7536868271210257052e-09
2023-10-14 04:16:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3072,3072,3072,2227451,6842729472,855341184,1.4918450972413792588,4586756014.1821155548,1.7441520707149526122e-09
2023-10-14 04:16:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4096,4096,4096,1679721,6880137216,860017152,1.4964078703448275842,4597768664.7789163589,1.7399744491896222297e-09
2023-10-14 04:16:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6144,6144,6144,1122503,6896658432,862082304,1.4959732406896550927,4610148259.6176567078,1.7353021094951684513e-09
2023-10-14 04:16:35,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8192,8192,8192,844144,6915227648,864403456,1.4981839179310345589,4615740140.6029024124,1.7331998241467403655e-09
2023-10-14 04:16:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12288,12288,12288,563445,6923612160,865451520,1.4979088110344827012,4622185348.6651363373,1.7307830380082789428e-09
2023-10-14 04:16:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16384,16384,16384,423174,6933282816,866660352,1.4991602800000001228,4624777556.1396274567,1.729812926760032667e-09
2023-10-14 04:16:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20480,20480,20480,338729,6937169920,867146240,1.499432434482758536,4626530519.4582061768,1.7291575115205003706e-09
2023-10-14 04:16:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,24576,24576,24576,282382,6939820032,867477504,1.4995962875862067776,4627792219.4449634552,1.7286860819692296605e-09
2023-10-14 04:16:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,28672,28672,28672,242107,6941691904,867711488,1.4998853524137931714,4628148340.0238609314,1.7285530653407612895e-09
2023-10-14 04:16:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,32768,32768,32768,211860,6942228480,867778560,1.4998213620689655468,4628703561.3517141342,1.7283457222876830585e-09
2023-10-14 04:16:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,40960,40960,40960,169509,6943088640,867886080,1.5001546365517239856,4628248629.0609874725,1.7285156095045608232e-09
2023-10-14 04:16:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,49152,49152,49152,141243,6942375936,867796992,1.5023728124137929463,4620940873.4214286804,1.7312491588053267959e-09
2023-10-14 04:16:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,65536,65536,65536,105765,6931415040,866426880,2.2518422117241376768,3078108672.0516338348,2.5989985579904188987e-09
2023-10-14 04:16:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,98304,98304,98304,46969,4617240576,577155072,1.9587471875862070281,2357241713.1022882462,3.3937970618513544318e-09
2023-10-14 04:16:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,131072,131072,131072,26977,3535929344,441991168,1.6617057606896550315,2127891367.8029792309,3.7595904194394561469e-09
2023-10-14 04:16:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,196608,196608,196608,16235,3191930880,398991360,1.6401855772413793666,1946079104.8830547333,4.1108298115562689174e-09
2023-10-14 04:16:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,262144,262144,262144,11136,2919235584,364904448,1.5719367324137931696,1857094833.2744646072,4.3078037032143633662e-09
2023-10-14 04:16:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,393216,393216,393216,7085,2785935360,348241920,1.8138433082758620429,1535929452.8302745819,5.2085725586278129997e-09
2023-10-14 04:16:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,524288,524288,524288,4395,2304245760,288030720,1.6446376786206895471,1401065894.3023273945,5.7099384351109828121e-09
2023-10-14 04:17:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,786432,786432,786432,2673,2102132736,262766592,1.632667316551724257,1287545058.744613409,6.2133747830155074097e-09
2023-10-14 04:17:03,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1048576,1048576,1048576,1842,1931476992,241434624,1.5615013910344828219,1236935812.6030302048,6.4675950995101795916e-09
2023-10-14 04:17:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1310720,1310720,1310720,1416,1855979520,231997440,1.612374604137930989,1151084565.1109187603,6.9499672243707993639e-09
2023-10-14 04:17:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1572864,1572864,1572864,1098,1727004672,215875584,2.0861972317241379571,827824256.37326574326,9.6638869161050560376e-09
2023-10-14 04:17:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1835008,1835008,1835008,677,1242300416,155287552,1.8356978275862068095,676745593.59996843338,1.1821281254959874141e-08
2023-10-14 04:17:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2097152,2097152,2097152,485,1017118720,127139840,1.6903214703448274925,601730935.709233284,1.3294978744230191833e-08
2023-10-14 04:17:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2359296,2359296,2359296,383,903610368,112951296,1.6255265503448275144,555887793.90180647373,1.4391393528984629678e-08
2023-10-14 04:17:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2621440,2621440,2621440,319,836239360,104529920,1.5893591379310343381,526148772.82461392879,1.5204824971941375152e-08
2023-10-14 04:17:15,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2883584,2883584,2883584,274,790102016,98762752,1.5725034351724136439,502448515.10506939888,1.5922029341308893202e-08
2023-10-14 04:17:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3145728,3145728,3145728,240,754974720,94371840,1.5556120358620688648,485323269.93832874298,1.6483858276601039151e-08
2023-10-14 04:17:18,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4194304,4194304,4194304,174,729808896,91226112,1.6476804213793103671,442931096.66804230213,1.8061499994423858992e-08
2023-10-14 04:17:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,5242880,5242880,5242880,127,665845760,83230720,1.5822430524137931496,420823942.93608558178,1.9010325182982834054e-08
2023-10-14 04:17:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6291456,6291456,6291456,101,635437056,79429632,1.5622982813793104828,406732224.93657869101,1.9668960336859050192e-08
2023-10-14 04:17:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,7340032,7340032,7340032,84,616562688,77070336,1.5536012910344827453,396860308.72789430618,2.0158226519662283655e-08
2023-10-14 04:17:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8388608,8388608,8388608,71,595591168,74448896,1.5466874972413793277,385075310.34050297737,2.0775156924306564459e-08
2023-10-14 04:17:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,9437184,9437184,9437184,62,585105408,73138176,1.6440964275862068877,355882658.81644612551,2.24793195223546023e-08
2023-10-14 04:17:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,10485760,10485760,10485760,51,534773760,66846720,1.5947849793103447968,335326559.34046965837,2.3857340783666646401e-08
2023-10-14 04:17:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12582912,12582912,12582912,40,503316480,62914560,1.6365515448275862465,307546976.80666410923,2.6012286262950678169e-08
2023-10-14 04:17:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,14680064,14680064,14680064,32,469762048,58720256,1.6206181972413793435,289865959.05169409513,2.7598963418030386107e-08
2023-10-14 04:17:32,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16777216,16777216,16777216,26,436207616,54525952,1.5721074841379312215,277466789.26294624805,2.8832279427930596534e-08
2023-10-14 04:17:34,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20971520,20971520,20971520,20,419430400,52428800,1.609121016551724237,260658083.31732621789,3.0691547709497916978e-08
2023-10-14 04:17:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,25165824,25165824,25165824,16,402653184,50331648,1.8542502262068965013,217151481.66581487656,3.6840642019249926037e-08
2023-10-14 04:17:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,29360128,29360128,29360128,12,352321536,44040192,2.2464859517241380082,156832289.88349536061,5.1009903674446699035e-08
2023-10-14 04:17:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,33554432,33554432,33554432,8,268435456,33554432,2.0961768434482759282,128059546.52109186351,6.2470938070067045934e-08
2023-10-14 04:17:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,41943040,41943040,41943040,5,209715200,26214400,2.0279868455172413988,103410532.69825908542,7.7361558743180897351e-08
2023-10-14 04:17:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,50331648,50331648,50331648,4,201326592,25165824,2.1864903303448275373,92077513.083832904696,8.688331963001995986e-08
2023-10-14 04:17:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,58720256,58720256,58720256,3,176160768,22020096,2.0576326517241376735,85613322.59788492322,9.3443400597533165771e-08
2023-10-14 04:17:48,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,67108864,67108864,67108864,2,134217728,16777216,1.6467495606896551674,81504638.716156631708,9.8153922598937461819e-08
