datetime,host,funcname,nthreads,areasize,threadsize,testsize,repeats,testvol,testaccess,time,bandwidth,rate
2023-10-14 00:30:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1024,1024,1024,10311324,10558795776,1319849472,1.4995925560360774398,7041109755.7795391083,1.1361845330465665968e-09
2023-10-14 00:30:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2048,2048,2048,5157063,10561665024,1320208128,2.3134333681082352996,4565363830.9179372787,1.7523247426243957485e-09
2023-10-14 00:30:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3072,3072,3072,2229182,6848047104,856005888,1.4918731489451602101,4590234168.9318304062,1.7428304756534106607e-09
2023-10-14 00:30:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4096,4096,4096,1680994,6885351424,860668928,1.4965059320675209165,4600951641.0586061478,1.7387707205197501345e-09
2023-10-14 00:30:48,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6144,6144,6144,1123280,6901432320,862679040,1.4958714320091530681,4613653401.1686182022,1.7339837444168726966e-09
2023-10-14 00:30:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8192,8192,8192,844786,6920486912,865060864,1.4980516950599849224,4619658276.6944437027,1.7317298208741818421e-09
2023-10-14 00:30:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12288,12288,12288,563924,6929498112,866187264,1.4980510979657992721,4625675400.1312456131,1.7294771699226916125e-09
2023-10-14 00:30:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16384,16384,16384,423494,6938525696,867315712,1.4992017439799383283,4628146761.3426475525,1.7285536549578134154e-09
2023-10-14 00:30:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20480,20480,20480,338976,6942228480,867778560,1.4994515799917280674,4629845053.108215332,1.7279195973587180488e-09
2023-10-14 00:30:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,24576,24576,24576,282584,6944784384,868098048,1.4991959250764921308,4632339421.3105688095,1.7269891673302002026e-09
2023-10-14 00:30:57,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,28672,28672,28672,242345,6948515840,868564480,1.5000420669093728065,4632213984.7160730362,1.7270359327949640142e-09
2023-10-14 00:30:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,32768,32768,32768,212046,6948323328,868540416,1.4999171659583225846,4632471369.5509967804,1.7269399769167708604e-09
2023-10-14 00:31:00,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,40960,40960,40960,169647,6948741120,868592640,1.5001835980219766498,4631927138.2263212204,1.727142884864850706e-09
2023-10-14 00:31:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,49152,49152,49152,141356,6947930112,868491264,1.5043741980334743857,4618485295.136256218,1.7321696376136195791e-09
2023-10-14 00:31:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,65536,65536,65536,105709,6927745024,865968128,2.2375710200285539031,3096100620.7130775452,2.5838953509713394854e-09
2023-10-14 00:31:06,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,98304,98304,98304,47243,4644175872,580521984,1.9469518439145758748,2385357340.2526164055,3.3537952008283906323e-09
2023-10-14 00:31:07,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,131072,131072,131072,27299,3578134528,447266816,1.6790022359928116202,2131107661.0235791206,3.7539164005245845947e-09
2023-10-14 00:31:09,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,196608,196608,196608,16260,3196846080,399605760,1.6365800539497286081,1953369816.7008202076,4.0954866465131252379e-09
2023-10-14 00:31:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,262144,262144,262144,11178,2930245632,366280704,1.5727785680210217834,1863101196.5575273037,4.2939159798628694562e-09
2023-10-14 00:31:12,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,393216,393216,393216,7108,2794979328,349372416,1.8161635670112445951,1538946920.1827101707,5.1983599272223156383e-09
2023-10-14 00:31:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,524288,524288,524288,4403,2308440064,288555008,1.643322665011510253,1404739381.4676260948,5.6950065653045613503e-09
2023-10-14 00:31:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,786432,786432,786432,2680,2107637760,263454720,1.6323352210456505418,1291179491.0912218094,6.1958852779166396024e-09
2023-10-14 00:31:17,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1048576,1048576,1048576,1848,1937768448,242221056,1.6599917890271171927,1167336164.4371032715,6.8532101066685019886e-09
2023-10-14 00:31:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1310720,1310720,1310720,1336,1751121920,218890240,1.758277734974399209,995930213.50833213329,8.0326913387019866037e-09
2023-10-14 00:31:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1572864,1572864,1572864,950,1494220800,186777600,1.839086432009935379,812479921.5483134985,9.8463971697352118788e-09
2023-10-14 00:31:23,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1835008,1835008,1835008,665,1220280320,152535040,1.7939162730472162366,680232594.09269094467,1.1760683139082116856e-08
2023-10-14 00:31:25,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2097152,2097152,2097152,487,1021313024,127664128,1.6863470509415492415,605636321.08216607571,1.3209247400660186555e-08
2023-10-14 00:31:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2359296,2359296,2359296,386,910688256,113836032,1.6363165259826928377,556547734.82965624332,1.4374328560421825435e-08
2023-10-14 00:31:28,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2621440,2621440,2621440,319,836239360,104529920,1.5923127720598131418,525172801.897608459,1.5233081323125600147e-08
2023-10-14 00:31:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2883584,2883584,2883584,274,790102016,98762752,1.579570059897378087,500200678.69058722258,1.5993580858271121594e-08
2023-10-14 00:31:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,3145728,3145728,3145728,239,751828992,93978624,1.5522701379377394915,484341593.40257525444,1.6517268202796195782e-08
2023-10-14 00:31:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4194304,4194304,4194304,174,729808896,91226112,1.6500001279637217522,442308387.51549851894,1.8086928093172729495e-08
2023-10-14 00:31:34,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,5242880,5242880,5242880,127,665845760,83230720,1.586783826001919806,419619704.39141243696,1.9064881644685035492e-08
2023-10-14 00:31:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,6291456,6291456,6291456,101,635437056,79429632,1.5627206999342888594,406622281.27311527729,1.9674278485065736239e-08
2023-10-14 00:31:37,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,7340032,7340032,7340032,84,616562688,77070336,1.5513403930235654116,397438686.42414325476,2.0128891004491864802e-08
2023-10-14 00:31:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8388608,8388608,8388608,72,603979776,75497472,1.5515449579106643796,389276361.55211961269,2.0550952459847454917e-08
2023-10-14 00:31:40,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,9437184,9437184,9437184,62,585105408,73138176,1.5640805200673639774,374089057.75183486938,2.1385282018345165116e-08
2023-10-14 00:31:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,10485760,10485760,10485760,54,566231040,70778880,1.5617819170001894236,362554485.89620935917,2.2065648919567383659e-08
2023-10-14 00:31:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,12582912,12582912,12582912,44,553648128,69206016,1.6071903689298778772,344481984.65041685104,2.3223275400362272689e-08
2023-10-14 00:31:45,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,14680064,14680064,14680064,36,528482304,66060288,1.628085777978412807,324603476.76288545132,2.4645453831179374498e-08
2023-10-14 00:31:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,16777216,16777216,16777216,30,503316480,62914560,1.6592881589895114303,303332773.92066383362,2.6373675012421788547e-08
2023-10-14 00:31:49,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,20971520,20971520,20971520,22,461373440,57671680,1.7782224839320406318,259457657.39043065906,3.0833547486947503232e-08
2023-10-14 00:31:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,25165824,25165824,25165824,16,402653184,50331648,1.8663620389997959137,215742270.57028350234,3.7081282118952195341e-08
2023-10-14 00:31:52,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,29360128,29360128,29360128,12,352321536,44040192,1.9471625830046832561,180940995.41309469938,4.421330822092427067e-08
2023-10-14 00:31:54,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,33554432,33554432,33554432,9,301989888,37748736,1.9235457750037312508,156996465.55040481687,5.0956561168133717279e-08
2023-10-14 00:31:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,41943040,41943040,41943040,6,251658240,31457280,1.9601011220365762711,128390437.19260926545,6.2309936588178513457e-08
2023-10-14 00:31:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,50331648,50331648,50331648,4,201326592,25165824,1.7648075890028849244,114078494.0265070945,7.0127152959620353556e-08
2023-10-14 00:32:00,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,58720256,58720256,58720256,3,176160768,22020096,1.6592029789462685585,106171921.23888102174,7.5349488891704583429e-08
2023-10-14 00:32:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,67108864,67108864,67108864,3,201326592,25165824,2.0011008000001311302,100607921.40005481243,7.9516601562505215058e-08
2023-10-14 00:32:05,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,134217728,134217728,134217728,2,268435456,33554432,3.1953589189797639847,84007919.863258391619,9.5229116647832512399e-08
2023-10-14 00:32:09,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,268435456,268435456,268435456,1,268435456,33554432,3.5050396430306136608,76585569.162892192602,1.0445832142325084391e-07
2023-10-14 00:32:18,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,536870912,536870912,536870912,1,536870912,67108864,7.6123741730116307735,70526080.273797348142,1.1343321461992905697e-07
2023-10-14 00:32:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,1073741824,1073741824,1073741824,1,1073741824,134217728,16.110363856074400246,66649135.52496497333,1.2003156435545087044e-07
2023-10-14 00:33:13,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,2147483648,2147483648,2147483648,1,2147483648,268435456,33.214712567976675928,64654590.751161724329,1.2373444649568451914e-07
2023-10-14 00:34:30,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,4294967296,4294967296,4294967296,1,4294967296,536870912,68.071300492971204221,63095126.211720943451,1.2679267766507566761e-07
2023-10-14 00:37:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,8589934592,8589934592,8589934592,1,8589934592,1073741824,149.98252884391695261,57272901.438669092953,1.3968211491025700477e-07
2023-10-14 00:44:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,17179869184,17179869184,17179869184,1,17179869184,2147483648,365.92834649002179503,46948724.658226124942,1.703986648889359995e-07
2023-10-14 00:59:50,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64SimpleLoop,1,34359738368,34359738368,34359738368,1,34359738368,4294967296,816.79813997109886259,42066376.851954840124,1.9017563666475444627e-07
2023-10-14 00:59:51,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1024,1024,1024,9955967,10194910208,1274363776,1.5002375550102442503,6795530597.106259346,1.1772443498976575971e-09
2023-10-14 00:59:53,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2048,2048,2048,4977196,10193297408,1274162176,1.8487148840213194489,5513720637.0230369568,1.4509258859221697375e-09
2023-10-14 00:59:55,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,3072,3072,3072,2692247,8270582784,1033822848,1.5968511609826236963,5179307242.9559993744,1.5446081154734005137e-09
2023-10-14 00:59:56,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4096,4096,4096,1896719,7768961024,971120128,1.5422200339380651712,5037517898.2482328415,1.588083687560088568e-09
2023-10-14 00:59:58,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,6144,6144,6144,1229863,7556278272,944534784,1.5433151230681687593,4896134405.1225481033,1.6339420730832172607e-09
2023-10-14 00:59:59,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,8192,8192,8192,896509,7344201728,918025216,1.5214007439790293574,4827263136.9905719757,1.6572537632550492225e-09
2023-10-14 01:00:01,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,12288,12288,12288,589266,7240900608,905112576,1.520150474039837718,4763278854.0710229874,1.6795153601311112459e-09
2023-10-14 01:00:02,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,16384,16384,16384,436092,7144931328,893116416,1.5102954249596223235,4730817037.4620714188,1.6910398218003668842e-09
2023-10-14 01:00:04,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,20480,20480,20480,346496,7096238080,887029760,1.5256368439877405763,4651328465.2012653351,1.7199387357508055871e-09
2023-10-14 01:00:05,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,24576,24576,24576,283895,6977003520,872125440,1.4844505110522732139,4700058013.4222564697,1.7021066499932317968e-09
2023-10-14 01:00:07,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,28672,28672,28672,245888,7050100736,881262592,1.5227508849930018187,4629845108.2708778381,1.7279195767712807584e-09
2023-10-14 01:00:08,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,32768,32768,32768,211938,6944784384,868098048,1.4997766430024057627,4630545765.8663244247,1.7276581216346725775e-09
2023-10-14 01:00:10,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,40960,40960,40960,169576,6945832960,868229120,1.5001733519602566957,4630020224.6120233536,1.7278542235029582775e-09
2023-10-14 01:00:11,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,49152,49152,49152,141298,6945079296,868134912,1.5022671340266242623,4623065457.9952449799,1.7304535427168999583e-09
2023-10-14 01:00:14,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,65536,65536,65536,105814,6934626304,866828288,2.2425806040409952402,3092252867.7471928596,2.5871105443676928214e-09
2023-10-14 01:00:16,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,98304,98304,98304,47185,4638474240,579809280,1.9460349039873108268,2383551410.3555078506,3.3563362490288370797e-09
2023-10-14 01:00:17,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,131072,131072,131072,27278,3575382016,446922752,1.678280881023965776,2130383570.7277796268,3.7551923089920600416e-09
2023-10-14 01:00:19,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,196608,196608,196608,16254,3195666432,399458304,1.6361135160550475121,1953205814.0472455025,4.0958305276714121225e-09
2023-10-14 01:00:21,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,262144,262144,262144,11177,2929983488,366247936,1.5724940259242430329,1863271618.0132284164,4.293523243020386971e-09
2023-10-14 01:00:22,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,393216,393216,393216,7108,2794979328,349372416,1.8162669800221920013,1538859296.9772810936,5.1986559237183513243e-09
2023-10-14 01:00:24,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,524288,524288,524288,4403,2308440064,288555008,1.6432555990759283304,1404796712.8778584003,5.6947741453717150423e-09
2023-10-14 01:00:26,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,786432,786432,786432,2680,2107637760,263454720,1.632430732948705554,1291103945.459856987,6.1962478142304894554e-09
2023-10-14 01:00:27,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1048576,1048576,1048576,1847,1936719872,242089984,1.6590652980376034975,1167356025.2817146778,6.8530935093853511223e-09
2023-10-14 01:00:29,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1310720,1310720,1310720,1336,1751121920,218890240,1.7564531880198046565,996964753.71153211594,8.0243558964520508415e-09
2023-10-14 01:00:31,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1572864,1572864,1572864,951,1495793664,186974208,1.8388739479705691338,813429145.40216207504,9.8349070047702465558e-09
2023-10-14 01:00:33,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,1835008,1835008,1835008,665,1220280320,152535040,1.7950025879545137286,679820925.15563690662,1.1767804879157692801e-08
2023-10-14 01:00:34,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2097152,2097152,2097152,487,1021313024,127664128,1.6864090919261798263,605614040.44227397442,1.3209733371038886283e-08
2023-10-14 01:00:36,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2359296,2359296,2359296,386,910688256,113836032,1.6364754339447245002,556493691.93693649769,1.4375724497711976086e-08
2023-10-14 01:00:38,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2621440,2621440,2621440,319,836239360,104529920,1.5923246719175949693,525168877.14421886206,1.5233195164768085599e-08
2023-10-14 01:00:39,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,2883584,2883584,2883584,274,790102016,98762752,1.5794330999488011003,500244053.40473866463,1.5992194101160738745e-08
2023-10-14 01:00:41,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,3145728,3145728,3145728,239,751828992,93978624,1.5521890890086069703,484366883.72819185257,1.6516405784028152305e-08
2023-10-14 01:00:42,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,4194304,4194304,4194304,174,729808896,91226112,1.6499464670196175575,442322772.64018815756,1.8086339874044149147e-08
2023-10-14 01:00:44,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,5242880,5242880,5242880,127,665845760,83230720,1.5867230020230636001,419635789.70686763525,1.9064150857076133546e-08
2023-10-14 01:00:46,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,6291456,6291456,6291456,101,635437056,79429632,1.5627092909999191761,406625249.91670560837,1.9674134849320708184e-08
2023-10-14 01:00:47,sgx05.lab.dm.informatik.tu-darmstadt.de,PermRead64UnrollLoop,1,7340032,7340032,7340032,84,616562688,77070336,1.5512737910030409694,397455749.96231681108,2.0128026832568124248e-08
