mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,473.18
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,322125006
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,305224704
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63515500
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,12958090
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50506498
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,241708764
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39727236
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,202115366
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16899064
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,130438
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16699810
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,471.59
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323212318
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306216632
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63685068
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13132374
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50452002
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242530696
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39764516
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,202845392
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16994842
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,133080
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16790624
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,471.33
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323394114
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306419646
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63356186
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13029094
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50274960
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,243063122
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39651112
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,203476488
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16973812
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,130540
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16778788
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,474.01
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,321562492
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,304629174
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63475754
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13029352
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50345424
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,241152622
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39508738
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,201772808
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16932322
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,136752
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16753360
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,474.7
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,321095658
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,304158618
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63553262
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13171064
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50337514
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,240604542
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39645322
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,200995994
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16935536
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,125542
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16779112
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,471.2
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323481668
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition,306575298
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_1,63703644
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_r,13007224
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_s,50633248
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2,242871196
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_h,39683454
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,partition_2_c,203290522
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,join_total,16905624
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,build,143730
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,probe,16744870
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,throughput,470.97
native,FORCE_2_PHASES,RHO,False,16,131072.0,52428800.0,0,False,False,total,323637828
