mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,847.53
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,224246256
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,202757710
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99450578
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16925536
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82438048
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,103306802
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17653652
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80745136
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21487848
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3622970
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16036716
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,850.3
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,total,223516194
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,201928284
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,99192656
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,17003428
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,82125516
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,102734734
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,17342710
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,80754166
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,21587094
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,build,3665592
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,16032430
native,UNROLL CONSTANT_RADIX_BITS,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,846.5
