mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1486.92
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127818436
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99540418
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49697086
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16374024
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33283452
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49842730
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16666436
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33369170
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28277204
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7786982
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22578980
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1485.94
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127904412
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99746692
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49650902
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16130678
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33291306
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50094602
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16725264
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33439254
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28157460
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7039014
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22259442
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1492.98
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127300604
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99622982
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49574388
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16123882
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33297380
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50047844
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16623086
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33539722
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27676910
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5663626
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22264578
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1494.65
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127159092
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99476598
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49492110
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16067900
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33204862
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49983548
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16710028
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33358028
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,27681688
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,6445508
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,22367178
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1478.27
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,128566282
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99715870
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49759186
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16125010
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33398730
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,49956312
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16601698
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33335956
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,28848512
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,7294330
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,23167252
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1498.41
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,126839298
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99947340
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_1,49935500
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_r,16173876
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_s,33641846
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2,50010702
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_h,16643342
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition_2_c,33447036
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,join_total,26891258
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,build,5904534
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,probe,21133886
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,throughput,1492.0
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,total,127384330
native,UNROLL FORCE_2_PHASES,RHO,False,16,13107200.0,52428800.0,0,False,False,partition,99793702
